|features 1623.1578 1597.8245 1624.0001 1537.167 1623.1578 1487.109 145.6288 82.3444 68.0382 120.254 177.4306 89.7055 206.6952 147.3619 55.1261 114.1884 26.9241 144.6044 84.9281 41.2753 96.1976 18.6568 130.8863 68.1537 0.055431 0.057099 0.044438 0.043916 0.027915 0.026706 1.2143 8.5814 360 36 0 0 0 0 0 0 12 23510 2740 0 0 0 0 0 0 2176 212333 7731 0 0 0 0 0 0 7058 472539 4121 0 0 0 0 0 0 4013 15135 107 0 0 0 0 0 0 94 513 16 0 0 0 0 0 0 16 40 0 0 0 0 0 0 0 0 0 0.037366 0.94711 0.47554 0.98132 7.2284 1 |labels 0
|features 2242.4375 2038.1842 1890.5785 1607.9823 2242.4375 1717.1004 142.4374 106.0989 89.7138 193.6168 36.722 133.5158 164.1705 101.094 156.0925 15.4664 95.1595 125.9613 63.0289 134.4614 14.0922 78.6076 105.0077 55.0673 0.043756 0.045629 0.033814 0.036713 0.018879 0.021636 0.8541 8.8378 31573 328 0 0 0 0 0 0 535 56538 3657 0 0 0 0 0 0 3976 221896 1389 0 0 0 0 0 0 1777 20631 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03407 0.96766 0.45995 0.98297 4.6262 1 |labels 1
|features 1351.3993 1089.7316 973.8479 836.078 1351.3993 885.4281 82.6214 35.3891 25.4187 111.9988 146.4346 49.2329 81.0723 176.5604 56.9831 95.173 11.3023 26.7054 159.134 42.6069 75.6452 5.9775 16.9669 168.3545 0.069859 0.06395 0.027686 0.026827 0.012587 0.0013021 1.168 9.6458 303275 2917 0 0 0 0 0 0 2803 33637 747 0 0 0 0 0 0 727 4678 329 0 0 0 0 0 0 320 1237 169 1 0 0 0 0 1 165 384 67 10 0 0 0 0 4 68 94 33 11 0 0 0 0 6 45 52 33 0 0 0 0 0 3 41 167 0.024453 0.95524 0.75168 0.98791 2.6467 1 |labels 1
|features 1714.4643 1483.9854 1340.4029 1259.8358 1714.4643 1366.8493 116.5584 78.5698 61.5597 154.3373 64.2273 124.2972 95.6108 185.7058 113.6344 33.441 85.8463 57.7826 139.7677 94.805 23.5485 63.9952 39.306 124.0944 0.075984 0.10605 0.055614 0.037196 0.034292 0.019495 1.174 9.5344 103729 9184 0 0 0 0 0 0 9035 408361 6057 0 0 0 0 0 0 5648 56966 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.049958 0.91275 0.50449 0.97502 4.0418 1 |labels 0
|features 203.0434 203.1217 249.9437 179.0424 203.0434 98.9633 141.1192 106.0607 106.1058 150.9198 123.0319 145.4484 96.9897 136.1928 115.4922 88.09 113.776 65.1897 86.0295 103.6156 113.6181 118.7642 57.8513 65.6348 0.35172 0.34359 0.13921 0.20325 0.031745 0.054015 4.6508 145.86 64765 0 1 326 167 0 0 0 0 1527 305 13 0 0 0 0 0 293 5101 1114 0 0 0 0 82 7 1148 53922 4026 0 0 0 75 0 0 4116 5496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.13075 0.97264 0.35449 0.95779 1.8659 2 |labels 0
|features 522.6876 658.1953 1047.8041 1097.4819 522.6876 617.67 189.0909 148.942 125.5048 179.0579 212.4853 200.2457 198.1148 149.5259 125.4352 194.9277 168.4753 147.7994 102.6884 97.1934 176.1294 150.253 116.9193 83.6402 0.31247 0.28799 0.2725 0.14048 0.14652 0.08303 1.2999 23.2247 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 151 24 0 0 0 0 0 0 41 13508 393 0 0 0 0 0 0 560 23668 93 0 0 0 0 0 0 93 265 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.031034 0.94008 0.49379 0.98448 2.0408 3 |labels 1
|features 496.5531 601.2835 943.9097 957.4413 496.5531 570.1353 140.3964 88.8005 72.4467 118.4557 161.1834 140.5897 155.2715 76.5035 57.1591 130.2053 75.8174 102.7021 39.2269 42.4823 117.8981 55.7792 81.1215 30.7209 0.23839 0.29397 0.16468 0.22552 0.060665 0.11037 1.4068 14.7348 0 0 0 0 0 0 0 0 0 23326 1876 2 0 0 0 0 0 1737 37970 96 0 0 0 0 0 1 104 316 17 1 0 0 0 0 0 18 14 1 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.059053 0.88277 0.46465 0.97056 2.2854 3 |labels 0
|features 62.2728 51.7827 85.8049 89.8359 62.2728 43.5346 211.8049 173.9985 153.5898 210.893 85.1062 213.5193 149.4607 212.0832 172.0094 53.5568 178.857 110.9542 154.3848 151.0601 45.6392 159.483 94.2136 128.5255 0.0027602 0.0029374 0.0028208 0.0027087 0.0019035 0.0016777 0.60618 2.5049 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9904 2177 0 0 0 0 0 0 2169 473618 663 1 0 0 0 0 1 663 1637 73 0 0 0 0 0 2 72 80 0.011878 0.80409 0.93068 0.99407 1.0035 1 |labels 0
|features 779.6104 635.509 614.1837 652.8157 779.6104 655.3522 185.3 80.7383 48.0507 185.9969 202.8531 131.0011 210.7712 159.1334 77.5554 92.6964 33.9399 110.0393 58.4635 40.1368 60.7385 6.4428 83.6548 19.1249 0.11953 0.11345 0.056439 0.059305 0.042048 0.037533 1.5184 11.4052 2 4 0 0 0 0 0 0 4 263782 15342 0 0 0 0 0 0 15768 419985 10512 0 0 0 0 0 0 11206 244177 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.053873 0.95051 0.31843 0.97306 8.9766 1 |labels 1
|features 59.0091 69.1175 98.5648 103.4732 59.0091 67.9669 158.5841 125.1282 108.8919 161.3082 132.9536 159.3366 155.6206 85.2211 130.8605 82.0806 125.8523 118.0832 37.9213 116.5027 59.334 109.3726 99.253 24.4149 0.00060845 0.00060854 0.00041948 0.00039744 0.0016739 0.00064482 0.81316 2.0686 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 273 153 0 0 0 0 0 0 153 489051 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00062496 0.64053 0.99764 0.99969 1.0001 1 |labels 0
|features 1937.0258 1520.5378 1268.7565 1035.2565 1937.0258 1162.7992 114.3204 67.9636 47.1542 49.8147 177.7944 144.2425 116.6572 88.9173 18.0219 118.3234 96.4339 69.3776 41.9453 8.5602 88.9302 70.7962 47.063 24.2719 0.17972 0.15758 0.047973 0.068625 0.016179 0.018689 1.4968 19.223 183687 172 0 430 262 0 0 0 149 175216 7008 0 0 0 0 0 0 6622 371512 11568 0 0 0 0 169 0 11856 335013 4203 0 0 0 188 0 0 4331 16302 95 0 0 0 0 0 0 95 595 35 0 0 0 0 0 0 35 81 0 0 0 0 0 0 0 0 0 0.052017 0.9781 0.24714 0.97885 4.3771 1 |labels 1
|features 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 |labels 1
|features 150.5214 184.8079 291.1752 309.4287 150.5214 173.788 167.3994 129.1872 117.7491 175.4486 168.0558 126.1999 157.7022 172.3026 150.0907 125.7834 78.875 109.0596 137.1396 146.2966 110.9932 72.7405 93.81 126.169 0.10642 0.098069 0.086353 0.075712 0.050291 0.044528 1.4271 22.6766 0 0 0 0 0 0 0 0 0 34 9 0 0 0 0 0 0 9 23225 1777 0 0 0 0 0 0 1513 47720 4076 0 0 0 0 0 0 3718 419599 4398 0 0 0 0 0 0 4392 6670 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.038465 0.93273 0.66932 0.98077 7.0993 1 |labels 0
|features 83.6345 66.6636 190.2165 286.1282 83.6345 54.2268 191.7573 155.4351 130.5392 186.6198 178.6128 196.2293 197.9285 193.2851 161.7871 127.2629 171.8031 158.9256 145.5942 146.7023 89.0206 155.5479 131.9702 112.1216 0.2823 0.48531 0.21177 0.47526 0.11798 0.22777 1.2826 21.7422 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 2 8643 705 0 0 0 0 0 0 736 35407 762 0 0 0 0 0 0 763 5382 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.056677 0.90307 0.4951 0.97166 2.5185 4 |labels 0
|features 2277.6684 1852.3467 1557.119 1359.1765 2277.6684 1583.8725 140.6188 71.1782 57.6479 146.5243 180.8641 214.4453 75.9336 113.1642 77.2266 105.1575 132.7599 19.1446 45.3382 60.4789 86.8743 114.3557 15.1267 33.392 0.24564 0.24972 0.11717 0.1265 0.05766 0.079695 1.0728 25.8428 117263 9628 0 1 5 0 0 0 9413 817010 6962 0 0 0 0 0 0 6513 250472 1404 0 0 0 0 14 0 1193 33543 279 0 0 0 19 0 0 239 1472 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.028795 0.96437 0.47294 0.98578 11.0169 1 |labels 1
|features 1946.2004 1612.7368 1399.1163 1393.8304 1946.2004 1574.9987 142.7622 54.8469 42.1043 95.1586 218.4811 124.5913 154.3524 183.1823 15.6994 121.0644 35.845 64.3412 90.1411 7.559 116.1665 19.7538 43.9264 75.1644 0.13923 0.14066 0.087693 0.07055 0.053353 0.045392 1.5995 22.15 114582 15390 0 0 0 0 0 0 15390 588943 3359 0 0 0 0 0 0 3041 71328 388 0 0 0 0 0 0 354 2288 17 0 0 0 0 0 0 17 71 9 0 0 0 0 0 0 9 34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.046581 0.91134 0.55007 0.97671 3.1731 1 |labels 0
|features 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 |labels 0
|features 1741.8291 1506.3254 1339.9725 1166.999 1741.8291 1286.8126 44.061 36.9253 51.9034 63.1079 13.8438 135.1046 103.1338 30.1156 51.7919 10.6022 119.4261 86.3141 24.9695 67.5481 26.8189 121.7837 93.6869 45.2147 0.047258 0.046001 0.0182 0.018919 0.0055826 0.0066662 1.1009 5.4064 175147 8351 0 0 0 0 0 0 8259 36483 89 0 0 0 0 0 0 89 300 12 0 0 0 0 0 0 12 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.07349 0.77663 0.61424 0.96325 2.892 1 |labels 0
|features 576.5787 581.8794 986.9989 1093.6971 576.5787 644.0935 198.4273 130.7914 123.1301 176.3795 196.9876 220.3092 139.622 205.5866 91.6086 120.3812 165.9107 57.8511 146.3875 80.1436 108.792 165.7928 43.9607 139.5299 0.27721 0.33558 0.2512 0.29253 0.14785 0.17354 1.2927 39.5105 26405 1103 0 0 0 0 0 0 1103 65821 2518 0 0 0 0 0 0 2484 279413 9557 0 0 0 0 0 0 9612 575457 10322 0 0 0 0 0 0 10353 139578 6 0 0 0 0 0 0 6 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.041511 0.97234 0.33775 0.97924 18.4338 2 |labels 1
|features 912.05 946.0501 1021.9997 1016.7691 912.05 924.2215 157.8368 80.1063 53.7047 202.8873 104.0323 138.3737 178.8441 158.0173 128.7186 25.0578 56.5132 103.8399 80.5193 109.5171 8.5722 27.0458 77.1119 49.1839 0.12084 0.10366 0.048965 0.077311 0.02301 0.04068 1.0842 6.2776 20270 1811 0 0 0 0 0 0 1539 296268 11215 0 0 0 0 0 0 10578 640942 9248 0 0 0 0 0 0 9195 101303 18 0 0 0 0 0 0 35 147 6 0 0 0 0 0 0 13 56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.039594 0.95208 0.4192 0.9802 6.6479 1 |labels 1
|features 549.0541 709.3478 949.773 1133.8095 549.0541 837.2827 163.5028 110.0735 88.2071 141.5922 188.0491 173.3754 113.2368 158.5187 79.3762 142.8615 124.0027 44.3838 103.1866 47.3164 131.5035 104.281 18.9049 75.2656 0.13267 0.1155 0.097387 0.073317 0.042318 0.042285 1.325 15.8462 2677 269 0 0 0 0 0 0 270 50440 4495 0 0 0 0 0 0 4620 153827 2059 0 0 0 0 0 0 2245 125194 4012 0 0 0 0 0 0 3745 160803 142 0 0 0 0 0 0 127 215 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.042676 0.97998 0.25559 0.97866 7.544 1 |labels 0
|features 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 |labels 0
|features 1256.1602 896.078 691.4913 659.5343 1256.1602 839.2273 163.2556 67.1197 48.4936 162.79 187.8321 103.6549 137.2357 211.4964 65.7829 84.4904 24.9515 46.9514 105.0855 44.2776 64.4509 13.5154 27.1775 88.4782 0.10276 0.094573 0.072342 0.053188 0.034613 0.021059 0.80883 6.9118 19285 2546 0 0 0 0 0 0 2559 691372 14877 0 0 0 0 0 0 15365 487377 1914 0 0 0 0 0 0 1899 18492 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.031186 0.94976 0.45456 0.98441 20.8327 1 |labels 0
|features 815.8687 717.5866 656.1053 700.8789 815.8687 759.3477 182.5482 90.0695 75.1451 124.6984 216.754 176.2198 196.0905 153.4566 35.5866 119.992 85.3229 102.5195 64.3887 19.6629 108.4264 68.8865 88.6592 46.0878 0.16049 0.18822 0.086163 0.067069 0.040273 0.035094 0.94482 15.8202 11383 1332 0 0 0 0 0 0 1332 275941 5826 0 0 0 0 0 0 6016 535434 7033 0 0 0 0 0 0 7699 232179 151 0 0 0 0 0 0 99 1236 14 0 0 0 0 0 0 14 32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.027186 0.97436 0.3538 0.98641 15.8727 1 |labels 0
|features 3618.3433 3063.9101 2686.3617 2695.8739 3618.3433 3039.5363 76.3349 54.5275 50.5252 24.8446 197.2043 148.591 106.8049 65.0773 14.1465 164.5572 120.5229 74.6684 35.3127 10.9554 163.8992 115.9055 66.806 30.7963 0.18831 0.16543 0.059729 0.084243 0.029663 0.04348 1.1502 19.2998 1218290 5791 0 0 0 0 0 0 5830 41837 73 0 0 0 0 0 0 73 336 9 0 0 0 0 0 0 9 79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092626 0.87803 0.91798 0.99537 4.9035 1 |labels 0
|features 1873.4205 1050.7422 631.3257 493.1735 1873.4205 786.8123 109.8906 34.831 25.6855 148.8327 85.6144 178.5228 119.0604 54.7521 56.7574 17.6866 80.294 34.3143 8.7214 40.1041 12.9886 63.9484 23.0674 7.1185 0.054892 0.069288 0.027868 0.028212 0.0013914 0.00087267 0.61905 4.2595 280089 8982 0 0 0 0 0 0 8635 70168 56 0 0 0 0 0 0 56 824 8 0 0 0 0 0 0 8 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.048109 0.86379 0.61396 0.97595 4.8506 1 |labels 0
|features 1305.0831 1291.5791 1394.0524 1497.3072 1305.0831 1363.465 146.7258 89.5006 75.3703 183.1077 93.4344 205.8854 126.6472 152.3092 125.2285 38.1511 162.3588 66.1332 94.0511 112.8404 22.6414 158.4943 49.4405 78.9459 0.14419 0.13383 0.081288 0.070771 0.04363 0.042206 0.93315 17.6116 547 67 0 0 0 0 0 0 33 66056 6198 0 0 0 0 0 0 6490 764305 12328 0 0 0 0 0 0 12574 302513 411 0 0 0 0 0 0 411 2140 7 0 0 0 0 0 0 7 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.032813 0.94478 0.49359 0.98359 22.6537 1 |labels 0
|features 666.784 637.4146 637.9238 632.2223 666.784 620.2736 185.1176 85.1773 49.4997 188.1467 168.6884 230.8933 210.4725 151.6377 89.1433 69.7489 130.0364 109.4448 50.8499 52.1338 33.6182 97.6145 73.2707 16.6601 0.12823 0.12333 0.064096 0.068233 0.051145 0.047975 0.90705 13.3854 361 38 0 0 0 0 0 0 38 5530 453 0 0 0 0 0 0 453 256952 10131 0 0 0 0 0 0 10494 206004 110 0 0 0 0 0 0 120 865 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.044425 0.92025 0.44991 0.97779 9.0532 1 |labels 0
|features 1460.8231 1184.4508 985.4088 769.0474 1460.8231 916.4982 132.573 63.8097 44.0876 79.1083 140.2653 187.185 163.6499 110.1185 21.5274 69.1316 109.2167 90.5911 43.2466 11.3818 46.6448 82.1385 63.5879 28.7367 0.063385 0.061533 0.028791 0.037919 0.017254 0.015503 0.70422 7.559 43012 4152 0 0 0 0 0 0 3849 152495 85 0 0 0 0 0 0 85 682 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.039983 0.89052 0.6019 0.98001 3.419 1 |labels 0
|features 1173.7235 1140.478 1173.1931 1250.9463 1173.7235 1202.2157 143.7753 100.6842 76.3298 134.7611 196.7007 107.4892 19.5407 163.3261 92.0145 155.1242 61.3275 5.2962 120.4892 65.6989 137.2359 33.6777 1.0125 97.0377 0.11247 0.11142 0.064274 0.074357 0.034321 0.042878 1.498 10.7401 18196 2547 0 0 0 0 0 0 2513 320608 25736 0 0 0 0 0 0 25430 897872 11305 0 0 0 0 0 0 10978 134124 325 0 0 0 0 0 0 322 852 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05456 0.92691 0.44129 0.97272 7.7073 1 |labels 1
|features 1282.9547 1276.3409 1310.6949 1274.9791 1282.9547 1218.636 154.5431 76.31 65.1497 176.2089 128.682 151.9006 100.3582 204.8727 101.1638 47.4103 74.9473 21.2599 125.4521 89.5127 35.2548 61.8818 14.5261 114.4905 0.086062 0.093263 0.04032 0.068757 0.029278 0.047266 0.86584 9.5984 127438 11234 0 0 0 0 0 0 11378 752788 2944 0 0 0 0 0 0 3507 59151 23 0 0 0 0 0 0 23 245 8 0 0 0 0 0 0 8 53 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.030063 0.92604 0.6251 0.98497 15.1942 1 |labels 0
|features 1201.4927 1049.1476 954.2285 954.7701 1201.4927 1037.5105 96.0855 44.5799 37.9298 167.6017 52.3332 101.6839 81.0781 128.9729 110.7384 10.9306 47.374 28.3133 77.474 106.6111 6.6529 39.2132 21.1847 69.4331 0.033709 0.031405 0.013569 0.017432 0.010276 0.012542 0.63571 5.0054 24 16 0 0 0 0 0 0 16 241381 2486 0 0 0 0 0 0 2619 43781 55 0 0 0 0 0 0 55 351 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.018044 0.93507 0.7119 0.99098 2.9941 1 |labels 0
